Date,T10Y3MM_mom_change,T10Y3MM_yoy_change,T10Y3MM_roll12_mean,T10Y3MM_roll12_std,ICSA_mom_change,ICSA_yoy_change,ICSA_roll12_mean,ICSA_roll12_std,UNRATE_mom_change,UNRATE_yoy_change,UNRATE_roll12_mean,UNRATE_roll12_std,PERMIT_mom_change,PERMIT_yoy_change,PERMIT_roll12_mean,PERMIT_roll12_std,UMCSENT_mom_change,UMCSENT_yoy_change,UMCSENT_roll12_mean,UMCSENT_roll12_std,VIXCLS_mom_change,VIXCLS_yoy_change,VIXCLS_roll12_mean,VIXCLS_roll12_std,USALOLITONOSTSAM_mom_change,USALOLITONOSTSAM_yoy_change,USALOLITONOSTSAM_roll12_mean,USALOLITONOSTSAM_roll12_std,PCE_mom_change,PCE_yoy_change,PCE_roll12_mean,PCE_roll12_std,CPIAUCSL_mom_change,CPIAUCSL_yoy_change,CPIAUCSL_roll12_mean,CPIAUCSL_roll12_std,INDPRO_mom_change,INDPRO_yoy_change,INDPRO_roll12_mean,INDPRO_roll12_std,CPILFESL_mom_change,CPILFESL_yoy_change,CPILFESL_roll12_mean,CPILFESL_roll12_std,SP500_mom_change,SP500_yoy_change,SP500_roll12_mean,SP500_roll12_std
2011-11-30,-6.103286384976525,-23.664122137404583,2.831666666666667,0.5684881598404526,-0.5012531328320802,-8.10185185185185,411000.0,20762.72884499559,-2.272727272727282,-12.244897959183689,9.0,0.1705605730842816,5.216095380029806,26.07142857142857,618.5833333333334,44.84003554733919,4.7697368421052655,-11.033519553072612,67.73333333333333,6.9767579515952,-7.20961281708945,18.096856414613427,23.14,8.554444883961077,0.1288055734130377,-0.5408325307839745,99.81442,0.4408651322117809,0.0361014172120421,3.5769053826100183,10669.958333333334,114.21341632929288,0.1847850055126887,3.451432214581729,224.36041666666668,2.259688693699887,-0.0118090775229284,3.247270380689904,94.28471666666668,0.8994401903748639,0.1735053376069606,2.138204538395394,224.5845833333333,1.5287185042112257,-0.5058715107011391,5.625336441711792,1280.7591654459636,64.32845844317212
2011-12-31,-1.500000000000001,-37.46031746031746,2.733333333333333,0.609028038365351,-5.289672544080604,-6.930693069306926,408666.6666666667,23066.43895490832,-1.1627906976744096,-8.602150537634412,8.933333333333334,0.1969463855667558,-1.2747875354107596,10.28481012658229,624.0,50.21227665900594,9.733124018838302,-6.17449664429529,67.35,6.691718083503382,-15.827338129496416,31.83098591549296,23.61083333333333,8.384613026613764,0.1941221347235844,-0.5197360204229451,99.7710725,0.4375631679515692,0.1017877632601749,3.3120045840893786,10698.858333333334,102.57678683250224,0.0237708490154808,3.062066838419386,224.923,2.0325693994664404,0.525827307902138,2.7665944379623664,94.50049166666668,1.0204862267645551,0.2230067122376056,2.276662633858506,225.0064166666667,1.5521690663623682,0.8532763666636134,-0.0031836663936912,1280.755828857422,64.32976762546126
2012-01-31,-1.5228426395939132,-40.123456790123456,2.625,0.6260917736968798,-1.0638297872340383,-11.428571428571432,404666.6666666667,25003.03011939605,-2.35294117647058,-8.791208791208781,8.866666666666665,0.2605355789114404,2.152080344332852,23.611111111111114,635.3333333333334,53.62552535597887,7.296137339055786,1.0781671159029615,67.41666666666667,6.76969629147299,-16.923076923076906,-0.4608294930875556,23.60333333333333,8.388634446606222,0.1936857676415604,-0.4729412891523732,99.73157000000002,0.4130568350284253,0.7302778753535799,3.6379026658931215,10730.733333333334,99.39311603457188,0.2724196054096683,3.0087663379855023,225.4775833333333,1.817011405297408,0.6015747409308991,3.609208374871109,94.78137499999998,1.1432032660472344,0.2075592005452931,2.2773481506083826,225.42925,1.5880595434688225,4.358306270498535,2.044135785331957,1282.9466654459636,64.9735094870026
2012-02-29,-3.0927835051546397,-45.50724637681161,2.494166666666666,0.6015806200537367,-1.8817204301075248,-5.1948051948051965,403000.0,27018.512172210987,0.0,-7.777777777777772,8.808333333333334,0.3028901190900037,3.6516853932584192,36.16236162361624,651.6666666666666,52.44968729151175,0.4000000000000003,-2.83870967741936,67.23333333333333,6.496059411580464,-5.195473251028815,0.4359673024523003,23.61,8.384110512803948,0.135309926193039,-0.4266880118661276,99.69589916666666,0.3743677455381079,0.8296013508553024,4.236950458228184,10767.95,105.17189825104404,0.2137446124946151,2.898178442347388,226.0135,1.6007814852901314,0.3169714601666928,4.367208038320736,95.11985,1.1702527850469804,0.0688968171425719,2.159820440565729,225.831,1.586230122008126,4.058946376811723,2.8977926686438726,1286.1516723632812,68.22326278074898
2012-03-31,11.170212765957444,-36.85800604229608,2.3925,0.552237185537976,-1.9178082191780852,-10.275689223057649,399583.3333333333,29998.358540950747,-1.2048192771084487,-8.888888888888902,8.741666666666665,0.3423404295389358,9.214092140921416,38.25042881646654,670.25,64.11654870771964,1.195219123505975,12.888888888888882,67.95833333333333,6.994862833580186,-15.897992403689631,-12.626832018038323,23.42333333333333,8.54997855747802,0.0528575354273197,-0.3729636027795635,99.66472,0.3308931373227587,0.0609800495121604,3.5236400274960555,10799.133333333331,112.44349961633982,0.2093470387029228,2.5828752813320977,226.49358333333336,1.4899463357264808,-0.5205725576977294,2.7589061854836228,95.33589166666668,1.1776365919300755,0.1947078067305874,2.2483374654291177,226.24966666666663,1.5646807593735153,3.133231453144192,6.233077950233668,1293.0383402506511,76.28703869771354
2012-04-30,-5.741626794258369,-42.05882352941176,2.273333333333333,0.4619786168474016,3.910614525139655,-20.51282051282052,391583.3333333333,21765.102732806576,0.0,-9.8901098901099,8.666666666666666,0.3550501458393456,-9.181141439205954,25.989672977624775,682.8333333333334,59.671575894260286,0.2624671916010568,9.455587392550148,68.50833333333334,7.400547686529797,10.64516129032258,16.271186440677955,23.62333333333333,8.354484188781894,-0.0259845643483136,-0.3060323453200619,99.63916,0.2934305269488261,0.2237604489762512,3.439697336675396,10829.666666666666,118.47303746409668,0.1660788350006825,2.2731633741348567,226.91808333333336,1.4693421817198478,0.714678508588884,3.83729583768877,95.63538333333334,1.1688402463623428,0.1868888908341359,2.314427851801515,226.68116666666663,1.5190644748507398,-0.7497452372495994,2.515385571870965,1295.8966776529949,79.7362179534722
2012-05-31,-13.197969543147202,-45.36741214057509,2.155,0.4003521177436359,2.4193548387096757,-8.851674641148321,388500.0,20250.70144688426,0.0,-8.888888888888902,8.6,0.3618136134932272,8.743169398907114,28.80258899676376,697.6666666666666,64.0530083508596,3.795811518324599,6.729475100942128,68.925,7.881407926829217,40.291545189504376,55.72815533980582,24.34083333333333,7.9485910224658625,-0.0836586167974995,-0.2147043654522007,99.62125916666668,0.2719045435595639,-0.1061850524118557,3.1352485897940374,10857.55,117.41347684726256,-0.2068180132381081,1.7379429374660749,227.24366666666663,1.3894867157857125,0.2143936823271852,3.932078023040919,95.94265,1.1180921733842497,0.1393591227801804,2.252258280361308,227.10191666666665,1.459884457329908,-6.265072571454367,-2.592179332656863,1292.9908447265625,78.40030690718392
2012-06-30,-10.526315789473683,-48.310810810810814,2.035833333333333,0.3484108946562198,-2.3622047244094446,-11.638954869358676,384416.6666666667,17906.11035034477,0.0,-9.8901098901099,8.525,0.3414541097876049,-0.2512562814070307,24.84276729559749,710.8333333333334,66.41992216657137,-7.692307692307687,2.3776223776223797,69.06666666666666,7.946907155197477,-29.010806317539483,3.3898305084745672,24.387500000000003,7.899995540850337,-0.1048336149497175,-0.0819945022405566,99.61443916666668,0.2676908747199492,-0.1544499763782347,2.7583498522646632,10882.133333333331,110.94453432628984,-0.0826363171310684,1.653870448297634,227.5535,1.1978192685091211,0.0177509632206085,3.6443652424845263,96.228275,1.0243087914435909,0.1740655428750903,2.192285611289857,227.5124166666667,1.4140207956644415,3.955498222833631,3.143931659703858,1296.4508463541667,80.61633614711126
2012-07-31,-6.535947712418311,-51.68918918918919,1.9083333333333328,0.2436776310595291,0.0,-8.374384236453203,381583.3333333333,16838.583039787478,0.0,-8.888888888888902,8.458333333333334,0.3175426480541958,6.92695214105794,36.71497584541064,729.8333333333334,70.84917826350065,-1.2295081967213184,13.500784929356357,69.78333333333333,7.80545652189205,10.831381733021097,-25.02970297029703,23.86083333333333,8.046575170201146,-0.0801165309481932,0.0938764641579492,99.6222275,0.2672069395235606,0.2456823600065494,2.657572030265753,10905.9,106.21254847922918,0.0288809928060018,1.4175114798464783,227.81975,1.0156512577083383,0.1996372470167262,3.3605726392072377,96.49290833333332,0.9430156669469886,0.1511172661275317,2.109955687378462,227.90841666666665,1.377995214277386,1.259757420478791,6.735375848804659,1303.7041727701824,84.04949476434156
2012-08-31,10.4895104895105,-30.701754385964907,1.85,0.230019761996849,1.3440860215053752,-7.823960880195601,378916.6666666667,14469.141667908416,-1.2195121951219523,-10.000000000000009,8.383333333333335,0.2823065172767151,-1.0600706713780883,29.82998454404946,745.9166666666666,72.22875067623397,2.7662517289073207,33.15412186379929,71.325,6.512383309022295,-7.712625462229273,-44.75015812776724,22.68166666666667,7.840303604201888,-0.0310186178942961,0.2802481807020918,99.6454275,0.2521882373843293,0.3558202018735024,2.843641572793332,10931.375,102.07978274546416,0.580952797585188,1.6859349154821237,228.13741666666667,1.026989905093226,-0.4074887838200425,2.288180328799738,96.67424166666667,0.8554215563198079,0.1143627429664784,1.9352524993137443,228.2726666666667,1.3655271598205734,1.9763369506085704,15.39843128999503,1319.3450012207031,84.29485720570344
2012-09-30,1.8987341772152,-18.274111675126903,1.82,0.2363356626803107,-0.2652519893899252,-7.389162561576357,376416.6666666667,11688.831758509225,-3.703703703703698,-13.33333333333333,8.283333333333333,0.2552479483785427,10.71428571428572,52.45901639344262,772.5833333333334,76.43590105247645,5.383580080753703,31.596638655462183,72.89166666666667,5.607536865412986,-9.959931310818536,-63.38454376163873,20.4125,4.781588030237381,0.0297433459427232,0.4251881928897028,99.68058583333332,0.2151933237583959,0.4459117221418118,2.9870539357518933,10958.216666666667,101.92308894706905,0.4771266277542318,1.9497168982819613,228.50558333333333,1.20162136362796,-0.0531491651366122,2.312353458690608,96.85735,0.6891757652849079,0.1850299479223105,2.0082434834909124,228.6510833333333,1.3431617013694654,2.423615361777532,27.332908026061787,1345.1158345540364,67.14719156211153
2012-10-31,2.4844720496894235,-22.53521126760564,1.78,0.2190890230020578,-3.1914893617021267,-8.771929824561408,373500.0,9746.794344806363,0.0,-11.363636363636376,8.2,0.233549683248331,-4.623655913978498,32.19076005961252,790.5833333333334,75.76933696588172,5.4916985951468655,35.85526315789473,74.70833333333333,4.80841276653009,18.24539097266371,-37.917222963951936,19.46583333333333,3.727974000917305,0.0668047854183617,0.4761261796849325,99.7199625,0.1651843566293592,0.2890511737638768,3.09639078395616,10986.091666666667,101.3233748341629,0.2696794580438588,2.1556780595369363,228.91291666666663,1.3691984688063874,0.3182417094126144,1.9249841413494284,97.01085,0.6053533596186008,0.1582422537165229,1.9946491483669335,229.02758333333333,1.3202355477263032,-1.9789409716293949,12.675335447413527,1358.3541666666667,62.92704551589487
2012-11-30,-5.454545454545445,-22.0,1.7433333333333334,0.2157158624981704,6.593406593406592,-2.267002518891692,372750.0,7955.844049841897,-1.2820512820512775,-10.465116279069765,8.125,0.2378884383295065,3.382187147688831,29.88668555240792,808.1666666666666,78.77913121606717,0.1210653753026758,29.82731554160125,76.29166666666667,3.895558854371888,-14.677419354838715,-42.913669064748206,18.471666666666668,2.771395556995333,0.0873789250817713,0.4345558331588117,99.7559475,0.124024854483366,0.3681290067699905,3.438575711589009,11017.058333333334,98.28551597982243,-0.1679344494426637,1.7960197033926262,229.25291666666664,1.4029381155534728,0.3868509634362915,2.3313663148609054,97.19673333333331,0.4903544104832339,0.132453771036789,1.9528512686261437,229.39683333333332,1.2900792669896095,0.2846716685042771,13.570611573302882,1372.4558410644531,54.02593747747942
2012-12-31,5.769230769230771,-16.24365482233503,1.7166666666666666,0.2046430743484473,-6.70103092783505,-3.723404255319152,371583.3333333333,8447.251659919466,2.5974025974025983,-7.058823529411762,8.075000000000001,0.2137330535545713,2.6172300981461394,35.00717360114778,828.5,78.96662125692085,-11.85006045949214,4.29184549356223,76.54166666666667,3.526898800860554,13.547574039067436,-22.991452991452988,18.023333333333333,2.296053267252461,0.1101177578661793,0.3503498727895016,99.78501583333332,0.1153500260049103,0.0250483074500929,3.3592782266264942,11047.341666666667,86.59944843704882,-0.0121081604677164,1.7595049796895523,229.5860833333333,1.3508037646594917,0.2859815909564522,2.0872127418229747,97.364025,0.4533280291875471,0.1707517399386127,1.8996943778720743,229.75683333333333,1.28647190784012,0.7068230956284616,13.40569092662105,1386.5050048828125,42.03219197051487
2013-01-31,11.515151515151524,-5.154639175257724,1.7083333333333333,0.1965998859397212,1.104972375690605,-1.6129032258064502,371083.3333333333,8596.599045638184,1.2658227848101111,-3.614457831325313,8.05,0.2022599587388327,-0.1062699256110466,32.02247191011236,847.5,75.7513876260979,1.2345679012345512,-1.6000000000000014,76.44166666666666,3.591013615662748,-20.75471698113208,-26.543209876543216,17.593333333333334,2.482250933521781,0.1277622391270716,0.2843232654180738,99.80865166666666,0.1360952111801332,0.6367831717525752,3.2633433668600054,11076.975,91.12559888763806,0.1980788942180789,1.684061762098299,229.90583333333333,1.3545536556640598,-0.0150730636205631,1.461458564792073,97.48186666666668,0.4655290857708142,0.2174991908512336,1.9098022178631435,230.1195,1.3213154258201116,5.0428096466868855,14.149537593862238,1401.980000813802,46.24603941122685
2013-02-28,2.1739130434782483,0.0,1.7083333333333333,0.1965998859397212,-6.5573770491803245,-6.301369863013695,369166.6666666667,11975.986073146414,-3.749999999999998,-7.2289156626506035,7.999999999999999,0.2088931871467035,4.255319148936176,32.79132791327912,867.6666666666666,76.16170993755696,5.1490514905149,3.054448871181936,76.63333333333334,3.5859152079747165,8.613445378151274,-15.84373304395008,17.349999999999998,2.535332146072605,0.1301482010160004,0.2791538589755005,99.83188916666666,0.1708342731455783,0.3385944331876001,2.760484927916118,11102.25,104.97189667149983,0.5429926752100966,2.0181404902574807,230.28983333333332,1.5110221605619545,0.4785400555750385,1.6248704492398014,97.6133,0.5521013477464914,0.1464072101244884,1.9887385214485631,230.49741666666665,1.3191425216362542,1.1060648765041536,10.910315311051445,1414.3966674804688,54.82135466758915
2013-03-31,-0.5319148936170137,-10.526315789473673,1.6899999999999995,0.1655843646549338,9.649122807017552,4.748603351955305,370583.3333333333,11532.234139245398,-2.5974025974025983,-8.536585365853655,7.941666666666666,0.2429303429279605,-4.489795918367346,16.129032258064523,878.5,75.83774545943518,1.2886597938144284,3.149606299212593,76.83333333333333,3.626251090271255,-18.117343649258544,-18.06451612903226,17.116666666666667,2.832500768942635,0.1090146750524212,0.3354380130062839,99.85982666666668,0.21302819746523,-0.0035428014702576,2.694221340925429,11126.933333333334,111.78176248451676,-0.2811919102589932,1.5187472411246183,230.57941666666667,1.5338216951251684,0.4091505361737191,2.5746446025254555,97.820475,0.5866598086950331,0.0967454819859936,1.889022137798824,230.85708333333332,1.3068155923422298,3.5987723982872977,11.410961827101772,1427.7899983723958,70.60288841174183
2013-04-30,-9.090909090909092,-13.705583756345174,1.6674999999999998,0.1405266069921407,-11.733333333333327,-11.021505376344088,367166.6666666667,16202.319325180206,1.3333333333333195,-7.317073170731703,7.891666666666667,0.2466441431157025,8.119658119658112,38.25136612021858,901.8333333333334,69.4731253904808,-2.798982188295152,0.0,76.83333333333333,3.626251090271255,6.45669291338582,-21.16618075801748,16.814166666666665,3.016477350496865,0.101716008903141,0.463600244920892,99.89842833333334,0.2610744269653917,-0.079715857255469,2.3832645096882654,11148.816666666666,114.30016172166636,-0.2087979266581219,1.138808047576867,230.79691666666668,1.5031696485881714,-0.1034862237119682,1.7413702686861932,97.9616,0.6386065996313205,0.0163234447623228,1.715558856294086,231.1843333333333,1.2645513996626234,1.8085767779890016,14.28274404128862,1444.4283243815105,84.98281008998316
2013-05-31,11.1764705882353,10.526315789473673,1.6825,0.154397656600198,6.646525679758297,-7.349081364829402,364833.3333333333,16044.445843474978,-1.3157894736842035,-8.536585365853655,7.833333333333333,0.2498484389068484,-0.8893280632411016,26.005025125628144,919.0833333333334,66.43856811626476,10.60209424083769,6.557377049180335,77.26666666666667,4.211312326953211,20.562130177514803,-32.25270157938487,16.1675,1.9733364685683328,0.1007160703398568,0.6489847837002793,99.95242083333332,0.309189755636142,0.359007543590617,2.8600501508158738,11175.05,114.86628194197972,0.0414155489501633,1.3903888279197083,231.0619166666667,1.3774382981331676,0.0948006205498952,1.6199549556482395,98.09316666666666,0.6865899468775541,0.0704370533260112,1.6455519491850756,231.49866666666665,1.2001347146457022,2.0762811683057825,24.452622234511058,1471.1291605631511,89.24802352283609
2013-06-30,19.047619047619047,47.05882352941176,1.7425,0.2169677395374627,-3.682719546742208,-8.602150537634412,362166.6666666667,17351.098122613686,0.0,-8.536585365853655,7.774999999999999,0.2378884383295178,-6.081754735792622,18.639798488664997,931.4166666666666,53.60539038934453,-0.4733727810650956,14.89071038251364,78.175,4.424544147037927,3.435582822085892,-1.2880562060889833,16.149166666666666,1.965092911674934,0.0796160119742372,0.8348262850004673,100.02180166666666,0.3459083358833037,0.2013849632560793,3.2266283280860453,11204.6,108.30106185952692,0.2380408205508555,1.7157935271568725,231.38866666666664,1.170136381593051,0.1855847687207701,1.7904773238350158,98.23860833333336,0.7277741013895491,0.1519339387800578,1.6230952474272975,231.80925,1.15188865661445,-1.4999301595580827,17.921535575238057,1491.4724934895833,89.97099492720233
2013-07-31,12.888888888888882,77.62237762237763,1.835,0.2944177613219256,-1.764705882352946,-10.215053763440862,359000.0,18800.386843214463,-2.6666666666666727,-10.97560975609756,7.7,0.2335496832483476,5.83864118895967,17.432273262661944,943.75,49.810778315237336,1.189060642092743,17.70401106500692,79.24166666666666,4.422351972615224,-20.22538552787664,-28.9487585842578,15.6925,1.895627144964734,0.0484276910929892,0.964547556177453,100.10189916666666,0.3628151027094305,0.2485807975741494,3.2296129547600083,11234.25,100.6460991426288,0.1957452300544337,1.885471805415806,231.74783333333332,0.8509350828142439,-0.325935451880166,1.256560262267148,98.34088333333334,0.7270538417405974,0.2271266338118804,1.7002217680567089,232.1350833333333,1.1372406364159504,4.946207991308538,22.214572841062477,1517.0066630045574,98.33913068382792
