Date,T10Y3MM_mom_change,T10Y3MM_yoy_change,T10Y3MM_roll12_mean,T10Y3MM_roll12_std,ICSA_mom_change,ICSA_yoy_change,ICSA_roll12_mean,ICSA_roll12_std,UNRATE_mom_change,UNRATE_yoy_change,UNRATE_roll12_mean,UNRATE_roll12_std,PERMIT_mom_change,PERMIT_yoy_change,PERMIT_roll12_mean,PERMIT_roll12_std,UMCSENT_mom_change,UMCSENT_yoy_change,UMCSENT_roll12_mean,UMCSENT_roll12_std,VIXCLS_mom_change,VIXCLS_yoy_change,VIXCLS_roll12_mean,VIXCLS_roll12_std,USALOLITONOSTSAM_mom_change,USALOLITONOSTSAM_yoy_change,USALOLITONOSTSAM_roll12_mean,USALOLITONOSTSAM_roll12_std,PCE_mom_change,PCE_yoy_change,PCE_roll12_mean,PCE_roll12_std,CPIAUCSL_mom_change,CPIAUCSL_yoy_change,CPIAUCSL_roll12_mean,CPIAUCSL_roll12_std,INDPRO_mom_change,INDPRO_yoy_change,INDPRO_roll12_mean,INDPRO_roll12_std,CPILFESL_mom_change,CPILFESL_yoy_change,CPILFESL_roll12_mean,CPILFESL_roll12_std,SP500_mom_change,SP500_yoy_change,SP500_roll12_mean,SP500_roll12_std
2001-11-30,15.61181434599157,-528.125,1.2091666666666667,1.0698806928670588,1.6563146997929712,37.92134831460674,414000.0,52885.81181100482,3.773584905660377,41.02564102564104,4.591666666666667,0.4851585182997437,5.427841634738195,2.2924411400247813,1625.75,48.783613120513934,1.45102781136639,-22.026022304832704,90.04166666666667,4.993715747787014,-28.96305125148987,-19.595278246205726,25.7425,4.320330637599645,0.1537774660928192,-1.086500169836302,98.51677833333332,0.2804316204709772,-0.4242399035062072,3.9436742018582382,7055.916666666667,81.34890995880879,-0.0563063063063085,1.894374282433997,176.80833333333337,1.0518022051663252,-0.5871833186094522,-5.1525786635930775,90.05987499999999,1.4311976396935473,0.3735325506937004,2.730748225013646,185.7,1.4893561757222795,7.51759041240454,-13.346515572215925,1200.0999755859375,97.47620897078188
2001-12-31,22.99270072992701,-581.4285714285714,1.5483333333333336,1.0546419757290608,-14.256619144602857,19.26345609065157,419666.6666666667,49275.35495621041,3.6363636363636376,46.15384615384617,4.741666666666666,0.5282188481256267,1.7565112053301135,8.878807517822418,1637.1666666666667,43.39005611540518,5.84028605482716,-9.756097560975618,89.24166666666667,4.245951726127493,-0.1677852348993203,-11.359404096834268,25.488333333333333,4.338929137541473,0.2416623296845887,-0.5148870593083443,98.4742125,0.1911418085700851,-0.217200618186375,3.0853542763441766,7073.791666666667,80.04300501284347,-0.0563380281690117,1.603665521191311,177.04166666666666,0.7971065097486364,-0.0389140477436655,-4.86638793143589,89.68538333333333,1.3651261911924168,0.1594896331738482,2.782324058919805,186.125,1.4697711633813524,0.7573834088927756,-13.042693172742602,1185.749969482422,90.60879421922836
2002-01-31,-0.2967359050445206,-2684.6153846153843,1.8391666666666664,1.0306790200757177,-1.6627078384798155,14.36464088397791,424000.0,45914.94112140121,0.0,35.71428571428572,4.866666666666666,0.5646130345536571,-0.8928571428571397,-2.0011771630370823,1634.3333333333333,39.95982831280594,4.729729729729737,-1.795142555438234,89.10000000000001,4.072077870303703,-11.386554621848743,-4.223433242506813,25.410833333333333,4.414164099460963,0.2793598645665529,0.0696863547807957,98.47995583333334,0.2055967767886174,0.2497662801568489,2.822222858287793,7090.225000000001,80.9320829178714,0.1691093573844337,1.1958997722095743,177.21666666666667,0.6726248898376496,0.6961724176397066,-3.729861966595138,89.39976666666666,1.2116751262264416,0.1592356687897922,2.610114192495905,186.525,1.4623300211952897,-1.5573832456979853,-17.262688919403267,1166.099131266276,71.52097377611511
2002-02-28,-6.25,3400.0,2.0941666666666667,0.932430434483728,-3.864734299516903,3.1088082901554515,425000.0,45136.15764852662,0.0,35.71428571428572,4.991666666666667,0.5696224161404686,7.3273273273273265,7.910628019323673,1645.25,59.52253202093165,-2.473118279569886,0.1103752759382015,89.10833333333333,4.075527480268439,2.370791844476061,-23.84479717813052,24.8475,4.436268138875319,0.2642842419661839,0.5715089573633092,98.52694666666666,0.2965318794543106,0.5650975698020755,3.190608129338157,7108.841666666667,84.36410760202173,0.1688238604389491,1.1363636363636465,177.38333333333333,0.5859465277123957,-0.0063303015710336,-3.097219590053568,89.16415833333333,1.0794108961151965,0.2119766825649183,2.5488069414316694,186.91666666666663,1.470827431520462,-2.0766211039727644,-10.74325912805284,1154.9983011881511,69.32219654491615
2002-03-31,9.523809523809534,885.7142857142858,2.3525000000000005,0.8289656753503664,20.351758793969843,23.45360824742269,432583.3333333333,45991.02349833236,0.0,32.558139534883736,5.108333333333333,0.5583389868551458,-5.372132064913259,1.9288728149487568,1647.9166666666667,60.895526531233465,5.512679162072764,4.590163934426239,89.45833333333333,4.461646319329544,-19.40713293191293,-39.24581005586592,23.91083333333333,4.738999622730801,0.1984062200067748,0.9258028019527352,98.60295166666668,0.3941666548970569,0.2518961412832921,3.525947946889252,7129.400000000001,84.61075581727181,0.2808988764045006,1.362862010221466,177.58333333333334,0.5131601439494536,0.7559536863905647,-2.1217129647424504,89.00315833333333,0.9004161921110928,0.0528820729772672,2.436383324309688,187.29166666666663,1.4273040915223811,3.6738892862074657,-1.1151949786979531,1153.91997273763,69.33236306203219
2002-04-30,0.2898550724637516,195.72649572649573,2.543333333333333,0.7948851641856338,-13.569937369519836,1.970443349753692,433250.0,45627.19484135339,3.5087719298245723,34.09090909090908,5.233333333333333,0.5532274451440479,-1.3010053222945015,0.1800720288115176,1648.1666666666667,60.98261053677346,-2.8213166144200663,5.203619909502266,89.84166666666665,4.558998760360515,25.919540229885072,-14.010989010989016,23.613333333333333,4.743591530271218,0.0826329579983964,1.0877905187771653,98.69218583333334,0.4679722703212106,0.9539718916530936,4.401644727449239,7155.091666666667,89.78692411701049,0.4481792717086819,1.643990929705219,177.82500000000002,0.5832900416878242,0.4759527188883394,-1.308927642541624,88.90418333333334,0.7440325100835933,0.2642706131078309,2.485143165856285,187.675,1.402676013903201,-6.141762591921907,-13.809159347749455,1139.5416463216145,65.50295391528292
2002-05-31,-1.7341040462427793,101.18343195266272,2.685833333333333,0.7811583279549229,-2.657004830917875,-0.4938271604938316,433083.3333333333,45743.27239821049,-1.6949152542372947,34.88372093023256,5.358333333333333,0.488891758485612,2.8160575194727366,3.063063063063054,1652.4166666666667,63.9665513918852,4.193548387096779,5.326086956521747,90.25,4.9707325232988415,-8.808763121862162,-11.749116607773855,23.39166666666667,4.854073890386667,-0.0506683763810134,1.061621046229022,98.77925166666668,0.5071794047260404,-0.322735042735045,3.3476066243194103,7174.766666666666,91.19132069263055,0.1115448968209698,1.2408347433727984,178.00833333333333,0.7304523297693969,0.4289190369254347,-0.361065225507895,88.877025,0.6943021665022913,0.1581444385872599,2.5364274150026844,188.06666666666663,1.333712067414504,-0.9081481352177012,-15.024441377776544,1123.8183186848958,57.16935250946288
2002-06-30,-5.88235294117646,87.13450292397663,2.81,0.7285976567726133,-4.218362282878408,-2.030456852791873,432416.6666666667,46417.979144709694,0.0,28.888888888888875,5.466666666666668,0.420677663977656,2.447552447552437,8.11808118081181,1663.4166666666667,70.06939201228063,-4.643962848297212,-0.2159827213822795,90.23333333333332,4.962465174291872,27.127127127127125,33.26337880377754,23.92,4.681712973222153,-0.1761925320668655,0.9054688930802524,98.853495,0.5107291886290481,0.4609749070504598,3.575823585159199,7195.833333333333,93.87366106844402,0.0557103064066755,1.0692177827799745,178.16666666666666,0.8531581259554061,0.8214840084149744,0.9940845010809608,88.95139999999999,0.8337517027382111,0.1052631578947416,2.2580645161290214,188.41666666666663,1.2925192689415026,-7.24553538081798,-19.157450842317857,1104.2716522216797,59.70359529947408
2002-07-31,-8.125000000000004,78.1818181818182,2.9175000000000004,0.630441764306439,1.0362694300518172,0.5154639175257714,432583.3333333333,46247.27674210149,0.0,26.086956521739136,5.566666666666666,0.3284490643597375,-1.1376564277588153,8.760951188986233,1675.0833333333333,69.84197530964055,-4.653679653679665,-4.653679653679665,89.875,4.947014710454536,26.10236220472441,48.14986123959297,24.787500000000005,5.157115340610867,-0.2546731028742477,0.6898737381902054,98.9100375,0.4872761252308419,0.8849436667804689,4.306510596840019,7221.25,101.33315440558738,0.222717149220486,1.465614430665152,178.38333333333333,0.9637364156204036,-0.0330857052107669,1.578300939539545,89.06876666666666,0.9659785479772328,0.1577287066246047,2.1995708154506355,188.75833333333333,1.252240416447621,-7.900427514940766,-24.73601134242173,1079.3041534423828,72.23936050550356
2002-08-31,-11.22448979591837,70.58823529411764,3.0075000000000003,0.4713833606813778,1.025641025641022,-0.2531645569620266,432500.0,46321.99556071812,-1.724137931034475,16.326530612244895,5.633333333333334,0.2534608929251659,-2.474108170310707,4.953560371517018,1681.75,67.35944963066697,-0.5675368898978461,-4.262295081967215,89.55,4.95864717621458,1.904464564470798,30.97913322632424,25.430833333333336,5.634567755194636,-0.272893547079911,0.4732140886053448,98.9488,0.4511410755764454,0.342479661039885,4.084698878076876,7245.491666666666,109.79535060793562,0.2777777777777768,1.747463359639223,178.64166666666665,1.0841488771768404,-0.1027099541501042,1.5629731821393822,89.18489166666667,1.0570193285054064,0.3149606299212459,2.3567220139260936,189.125,1.2388594461242934,0.4881433306494376,-19.18787885836395,1061.1783243815105,83.75329183689298
2002-09-30,-15.325670498084287,8.333333333333325,3.021666666666667,0.4412550969745935,3.8071065989847774,-20.889748549323016,423500.0,38189.71779752328,0.0,14.000000000000012,5.691666666666666,0.1564279289950944,6.371681415929209,15.207667731629405,1701.5833333333333,64.8501185718942,-1.7123287671232834,5.256723716381417,89.90833333333335,4.479946901741501,21.599264705882337,24.303163169433127,26.0775,6.777626461715474,-0.254158927447512,0.2555696984629652,98.96972666666666,0.4210513645044614,-0.2846504600275246,5.487369773084061,7277.533333333333,87.7627725313623,0.1662049861495873,1.516002245929271,178.86666666666667,1.231653237309407,0.0958581123240653,2.213027587287941,89.348425,1.1208223086201865,0.1046572475144058,2.2447888829502998,189.475,1.2076460950491972,-11.002431825242788,-21.6784756865532,1042.3733317057292,109.9477558637886
2002-10-31,5.429864253393668,-1.6877637130801704,3.018333333333333,0.4467424178190214,0.0,-15.320910973084889,417333.3333333333,33380.269984563456,0.0,7.547169811320753,5.7250000000000005,0.0965307299163257,-0.2218524681087075,14.878671775223506,1721.0,54.642640692219416,-6.387921022067367,-2.539298669891188,89.73333333333333,4.815568187628123,-21.54195011337868,-7.210965435041716,25.875833333333333,6.567492199300974,-0.2007917366383949,0.0079752287766687,98.97038,0.4199297161533636,0.5912196441858919,3.08197812253046,7296.058333333333,95.95858442166326,0.221238938053081,2.027027027027017,179.16666666666666,1.3296160302447668,-0.2631366997913664,2.255186635160178,89.51456666666667,1.1160342967471175,0.1045478306325176,2.187833511205972,189.81666666666663,1.1456108599356678,8.644880033371404,-16.420390526391206,1027.8716634114585,118.5805281051258
2002-11-30,20.171673819742477,2.1897810218977964,3.023333333333333,0.4436692734936932,-7.823960880195601,-23.217922606924645,407833.3333333333,25890.79630550713,3.5087719298245723,7.272727272727275,5.758333333333333,0.0792961461098527,-1.5564202334630295,7.268322228952151,1731.0,51.56108469132744,4.466501240694809,0.3575685339689993,89.75833333333333,4.783201349673061,-11.689145793192036,15.35234899328859,26.180833333333336,6.549312883228637,-0.1331879055128659,-0.2785723833168885,98.94752416666668,0.456379562713343,0.3846567678071899,3.919357308940041,7319.516666666666,99.94604756672008,0.16556291390728,2.2535211267605604,179.5,1.3744420355533356,0.5485692287950705,3.423412147554794,89.76529166666667,1.0530924326682358,0.2088772845953102,2.020202020202033,190.13333333333333,1.1531248716748297,5.706962070498589,-17.82789611815425,1010.9433339436848,115.66792687924529
2002-12-31,0.7142857142857117,-16.32047477744808,2.9775,0.4328788409117361,8.48806366047745,-2.8503562945368155,406833.3333333333,25565.720420242207,1.6949152542372836,5.263157894736836,5.783333333333334,0.1029857301088678,7.05815923207227,12.857142857142856,1749.0,67.40650090041098,2.9691211401425166,-2.3648648648648574,89.58333333333333,4.859261697256412,4.072727272727272,20.25210084033613,26.5825,6.5378174353665015,-0.0897217789662452,-0.6082366729558419,98.8975,0.5157882559552346,0.7516278571237045,4.928349170468982,7348.95,102.81759223349572,0.1652892561983643,2.480270574971821,179.86666666666667,1.3499719413489149,-0.5545977928306023,2.889866798403684,89.97685833333333,0.8734193561761159,0.1042209484106271,1.9639065817409709,190.44166666666663,1.1421338349544026,-6.033257188502883,-23.365963957103563,988.588338216146,112.6376677048886
2003-01-31,1.4184397163120588,-14.880952380952383,2.935833333333333,0.4164669218193615,-0.4889975550122272,-1.6908212560386435,406250.0,25467.001822321192,-3.3333333333333326,1.754385964912264,5.791666666666667,0.0996204919895413,-4.641350210970463,8.588588588588596,1760.9166666666667,63.74731129208831,-4.959630911188007,-11.397849462365585,88.7,5.137208297403178,8.909853249475885,47.79516358463727,27.4225,6.414359069519551,-0.0656212663059152,-0.950164293537792,98.81913583333332,0.5722497978303875,0.2845782523703821,4.964785791832527,7378.674999999999,102.54521064992932,0.4400440044004305,2.757456387169399,180.275,1.3758468466583318,0.8256389491827498,3.022153794676674,90.19965,0.7891872752745173,0.1561686621551317,1.9607843137255052,190.75,1.1285549891849065,-2.741469268304464,-24.28773233269227,965.7133433024088,109.08127062128943
2003-02-28,-5.24475524475524,-13.968253968253965,2.8991666666666664,0.4152646107841291,3.439803439803435,5.778894472361817,408166.6666666667,25654.46384455234,1.7241379310344973,3.5087719298245723,5.808333333333334,0.0996204919895401,2.5442477876106206,3.749300503637376,1766.5,68.96046298094403,-3.033980582524276,-11.907386990077171,87.8,5.673062344416397,-4.940648059031128,37.23946271421954,28.0925,6.164799082474078,-0.0316131489073168,-1.2424776349591715,98.7163925,0.6015575407389646,0.0968002864227601,4.476000664341484,7405.625,101.02880889745236,0.5476451259583737,3.146067415730336,180.74166666666667,1.4798392623624317,0.1246476454652256,3.1570986391251,90.432375,0.6231368813954254,0.0519750519750505,1.7979904812268632,191.03333333333333,1.1031634951118146,-1.700360825687175,-23.99681591188145,943.5816802978516,104.72412328264852
2003-03-31,-1.845018450184499,-22.89855072463768,2.833333333333333,0.381226092146551,3.562945368171011,-8.977035490605424,404583.3333333333,16076.285942247336,0.0,3.5087719298245723,5.824999999999999,0.0965307299163183,-5.231930960086295,3.903015966883494,1772.0,64.90412509653095,-2.878598247809772,-18.913270637408573,86.29166666666667,5.7867337833001,-1.61997975025312,67.52873563218391,29.07166666666667,5.163999213670392,0.0319088665627687,-1.406580705324989,98.59984833333333,0.586521327067885,0.833267095885315,5.081867631222914,7436.3,103.15527572090348,0.1633986928104569,3.025210084033625,181.19166666666663,1.5553183441084746,-0.2738615130875921,2.1027416088369,90.58855,0.4858149544843871,0.0,1.744186046511631,191.3083333333333,1.0121609046723543,0.8357567684332823,-26.07744691453801,918.6475118001302,85.67467734338167
2003-04-30,5.639097744360888,-18.786127167630053,2.779166666666667,0.3263143585655677,1.83486238532109,7.246376811594213,407083.3333333333,19616.590072194875,1.6949152542372836,1.6949152542372836,5.833333333333333,0.1073086739977098,2.6180990324416564,8.028759736369073,1783.1666666666667,56.56345323992249,10.824742268041245,-7.526881720430111,85.70833333333333,5.3881112111983365,-27.23842195540308,-3.194888178913735,29.013333333333332,5.255397802317785,0.1203622066955345,-1.3694128618487844,98.48629,0.5227812870505969,0.3021743414570066,4.403418803418813,7463.133333333334,109.69693236212782,-0.3806416530723333,2.175125488008911,181.51666666666665,1.5313887537646085,-0.6258200495381394,0.9831302267877318,90.66191666666668,0.3667106534231035,0.0,1.4760147601476037,191.54166666666663,0.9268307027135392,8.10441071800323,-14.857190367540529,905.3141733805338,69.77959370911313
2003-05-31,-11.74377224199289,-27.058823529411768,2.7025,0.2704919760194494,-2.9279279279279318,6.94789081885856,409416.6666666667,20720.908778477547,1.6666666666666607,5.172413793103448,5.858333333333334,0.131137217055131,1.77481974486966,6.93473193473193,1793.0833333333333,54.09496419737959,7.093023255813957,-4.953560371517041,85.30833333333332,4.602658981172561,-8.203677510608209,-2.552552552552556,28.97083333333333,5.336526719153851,0.2036229292561975,-1.1184767087830227,98.39358749999998,0.4238019971227622,0.2069552688453768,4.958224149048562,7493.25,107.0927932383882,-0.16375545851528,1.8941504178273003,181.8,1.4359032633932598,-0.0343908235109324,0.5172636176430156,90.70068333333334,0.3016788142550958,0.2077922077922123,1.5263157894736867,191.78333333333333,0.8642740867033325,5.0898709609522585,-9.703505291860193,896.6850077311198,52.11528381544192
2003-06-30,-3.629032258064513,-25.312500000000004,2.635,0.2336080633726596,-0.4640371229698403,11.13989637305699,413000.0,20009.08884391195,3.278688524590168,8.62068965517242,5.9,0.180906806746642,2.1798365122615904,6.655290102389078,1802.8333333333333,57.62548888901136,-2.6058631921824005,-2.922077922077926,85.08333333333333,4.279089396192231,0.2568053415511029,-23.1496062992126,28.480833333333333,5.931042309644098,0.2621433608261281,-0.6842784758975706,98.3369725,0.3287353773059591,0.6444191731043158,5.149880505291904,7524.675,107.7589576532214,0.1093493712411186,1.948775055679297,182.09166666666667,1.297170580593306,0.1323008849557494,-0.1698399534153183,90.68784999999998,0.306177683113952,0.051840331778119,1.4721345951629994,192.01666666666665,0.7708712111756919,1.1322214676852127,-1.547756886187146,895.4083404541016,49.760807139910895
2003-07-31,28.03347280334727,4.081632653061229,2.645,0.2498545031158534,-7.226107226107226,2.051282051282044,413666.6666666667,19293.585054166306,-1.5873015873015817,6.896551724137945,5.933333333333334,0.1969463855669162,0.5333333333333412,8.457997698504037,1815.0833333333333,58.21192994463725,1.3377926421404671,3.178206583427934,85.31666666666666,4.527659104846092,-0.1536885245901675,-39.150796128629416,27.43583333333333,6.339515981428576,0.3071454156979847,-0.1248797223584619,98.32666666666668,0.3061526189900332,0.7454932723777841,5.004534809741035,7555.483333333334,117.33599644000503,0.3276897870016393,2.055555555555544,182.4,1.190110766428457,0.5162417863092683,0.3787360607919288,90.71645833333334,0.3174964723030886,0.2072538860103723,1.522309711286085,192.25833333333333,0.7038315053020265,1.6223701958536507,8.631886406933265,901.965840657552,56.78109021545661
